id,label
1,0.9900000095367432
2,0.9900000095367432
3,0.9900000095367432
4,0.9900000095367432
5,0.009999999776482582
6,0.009999999776482582
7,0.009999999776482582
8,0.009999999776482582
9,0.009999999776482582
10,0.009999999776482582
11,0.009999999776482582
12,0.9900000095367432
13,0.009999999776482582
14,0.009999999776482582
15,0.009999999776482582
16,0.009999999776482582
17,0.9900000095367432
18,0.9900000095367432
19,0.009999999776482582
20,0.009999999776482582
21,0.9900000095367432
22,0.009999999776482582
23,0.9900000095367432
24,0.9900000095367432
25,0.009999999776482582
26,0.9900000095367432
27,0.9900000095367432
28,0.009999999776482582
29,0.08901132643222809
30,0.9900000095367432
31,0.9900000095367432
32,0.9264567494392395
33,0.9900000095367432
34,0.009999999776482582
35,0.009999999776482582
36,0.009999999776482582
37,0.009999999776482582
38,0.009999999776482582
39,0.9536307454109192
40,0.009999999776482582
41,0.9900000095367432
42,0.9900000095367432
43,0.9900000095367432
44,0.9900000095367432
45,0.009999999776482582
46,0.9900000095367432
47,0.009999999776482582
48,0.9900000095367432
49,0.9900000095367432
50,0.009999999776482582
51,0.009999999776482582
52,0.009999999776482582
53,0.009999999776482582
54,0.009999999776482582
55,0.009999999776482582
56,0.9900000095367432
57,0.9900000095367432
58,0.009999999776482582
59,0.9900000095367432
60,0.009999999776482582
61,0.009999999776482582
62,0.9900000095367432
63,0.009999999776482582
64,0.010901890695095062
65,0.9900000095367432
66,0.9900000095367432
67,0.9900000095367432
68,0.009999999776482582
69,0.9900000095367432
70,0.9900000095367432
71,0.9900000095367432
72,0.9900000095367432
73,0.9900000095367432
74,0.9900000095367432
75,0.009999999776482582
76,0.9900000095367432
77,0.9900000095367432
78,0.9900000095367432
79,0.9900000095367432
80,0.009999999776482582
81,0.010834574699401855
82,0.009999999776482582
83,0.9900000095367432
84,0.009999999776482582
85,0.9900000095367432
86,0.9900000095367432
87,0.9900000095367432
88,0.9900000095367432
89,0.009999999776482582
90,0.024666616693139076
91,0.009999999776482582
92,0.009999999776482582
93,0.009999999776482582
94,0.9900000095367432
95,0.9900000095367432
96,0.009999999776482582
97,0.9900000095367432
98,0.9900000095367432
99,0.009999999776482582
100,0.009999999776482582
101,0.009999999776482582
102,0.9900000095367432
103,0.009999999776482582
104,0.009999999776482582
105,0.9900000095367432
106,0.9900000095367432
107,0.009999999776482582
108,0.009999999776482582
109,0.9900000095367432
110,0.9900000095367432
111,0.9900000095367432
112,0.9900000095367432
113,0.9900000095367432
114,0.009999999776482582
115,0.009999999776482582
116,0.009999999776482582
117,0.009999999776482582
118,0.9900000095367432
119,0.9900000095367432
120,0.009999999776482582
121,0.009999999776482582
122,0.009999999776482582
123,0.009999999776482582
124,0.009999999776482582
125,0.009999999776482582
126,0.9287616014480591
127,0.9900000095367432
128,0.009999999776482582
129,0.009999999776482582
130,0.9900000095367432
131,0.9900000095367432
132,0.9807465672492981
133,0.009999999776482582
134,0.009999999776482582
135,0.009999999776482582
136,0.009999999776482582
137,0.9900000095367432
138,0.9037084579467773
139,0.009999999776482582
140,0.009999999776482582
141,0.009999999776482582
142,0.9900000095367432
143,0.9900000095367432
144,0.009999999776482582
145,0.009999999776482582
146,0.9900000095367432
147,0.9900000095367432
148,0.009999999776482582
149,0.009999999776482582
150,0.009999999776482582
151,0.9900000095367432
152,0.023823847994208336
153,0.009999999776482582
154,0.009999999776482582
155,0.9900000095367432
156,0.009999999776482582
157,0.009999999776482582
158,0.9900000095367432
159,0.9900000095367432
160,0.9900000095367432
161,0.009999999776482582
162,0.009999999776482582
163,0.009999999776482582
164,0.9900000095367432
165,0.009999999776482582
166,0.009999999776482582
167,0.9900000095367432
168,0.009999999776482582
169,0.009999999776482582
170,0.009999999776482582
171,0.009999999776482582
172,0.9900000095367432
173,0.9854286313056946
174,0.009999999776482582
175,0.9900000095367432
176,0.9900000095367432
177,0.9900000095367432
178,0.9900000095367432
179,0.9900000095367432
180,0.009999999776482582
181,0.9900000095367432
182,0.9900000095367432
183,0.009999999776482582
184,0.009999999776482582
185,0.009999999776482582
186,0.009999999776482582
187,0.009999999776482582
188,0.009999999776482582
189,0.009999999776482582
190,0.9900000095367432
191,0.009999999776482582
192,0.009999999776482582
193,0.009999999776482582
194,0.009999999776482582
195,0.9900000095367432
196,0.9836041331291199
197,0.9900000095367432
198,0.009999999776482582
199,0.9900000095367432
200,0.8584966659545898
201,0.9900000095367432
202,0.009999999776482582
203,0.9900000095367432
204,0.9900000095367432
205,0.009999999776482582
206,0.009999999776482582
207,0.9900000095367432
208,0.009999999776482582
209,0.009999999776482582
210,0.009999999776482582
211,0.9900000095367432
212,0.9900000095367432
213,0.028917159885168076
214,0.9900000095367432
215,0.9900000095367432
216,0.9900000095367432
217,0.9900000095367432
218,0.009999999776482582
219,0.9900000095367432
220,0.9900000095367432
221,0.009999999776482582
222,0.9900000095367432
223,0.9900000095367432
224,0.009999999776482582
225,0.9900000095367432
226,0.9855993986129761
227,0.9900000095367432
228,0.009999999776482582
229,0.9900000095367432
230,0.009999999776482582
231,0.9900000095367432
232,0.1960570067167282
233,0.009999999776482582
234,0.009999999776482582
235,0.9900000095367432
236,0.9900000095367432
237,0.009999999776482582
238,0.9900000095367432
239,0.009999999776482582
240,0.9900000095367432
241,0.9900000095367432
242,0.9900000095367432
243,0.009999999776482582
244,0.9900000095367432
245,0.9900000095367432
246,0.009999999776482582
247,0.9900000095367432
248,0.009999999776482582
249,0.009999999776482582
250,0.9900000095367432
251,0.9900000095367432
252,0.009999999776482582
253,0.9900000095367432
254,0.009999999776482582
255,0.014692183583974838
256,0.009999999776482582
257,0.9900000095367432
258,0.9900000095367432
259,0.009999999776482582
260,0.009999999776482582
261,0.009999999776482582
262,0.9900000095367432
263,0.009999999776482582
264,0.009999999776482582
265,0.9900000095367432
266,0.009999999776482582
267,0.009999999776482582
268,0.009999999776482582
269,0.9900000095367432
270,0.9900000095367432
271,0.9900000095367432
272,0.009999999776482582
273,0.9900000095367432
274,0.009999999776482582
275,0.009999999776482582
276,0.9900000095367432
277,0.931583046913147
278,0.009999999776482582
279,0.009999999776482582
280,0.9900000095367432
281,0.9900000095367432
282,0.9900000095367432
283,0.009999999776482582
284,0.9900000095367432
285,0.009999999776482582
286,0.9900000095367432
287,0.009999999776482582
288,0.009999999776482582
289,0.9900000095367432
290,0.009999999776482582
291,0.009999999776482582
292,0.9900000095367432
293,0.9900000095367432
294,0.009999999776482582
295,0.009999999776482582
296,0.9900000095367432
297,0.9900000095367432
298,0.9900000095367432
299,0.9900000095367432
300,0.009999999776482582
301,0.009999999776482582
302,0.009999999776482582
303,0.009999999776482582
304,0.009999999776482582
305,0.009999999776482582
306,0.9900000095367432
307,0.9900000095367432
308,0.009999999776482582
309,0.009999999776482582
310,0.009999999776482582
311,0.009999999776482582
312,0.009999999776482582
313,0.009999999776482582
314,0.028212565928697586
315,0.9900000095367432
316,0.009999999776482582
317,0.9900000095367432
318,0.009999999776482582
319,0.9900000095367432
320,0.009999999776482582
321,0.009999999776482582
322,0.9900000095367432
323,0.009999999776482582
324,0.009999999776482582
325,0.9900000095367432
326,0.9900000095367432
327,0.9900000095367432
328,0.9900000095367432
329,0.009999999776482582
330,0.009999999776482582
331,0.3907800018787384
332,0.9061532616615295
333,0.9900000095367432
334,0.009999999776482582
335,0.009999999776482582
336,0.009999999776482582
337,0.9900000095367432
338,0.009999999776482582
339,0.009999999776482582
340,0.009999999776482582
341,0.009999999776482582
342,0.009999999776482582
343,0.009999999776482582
344,0.4577704071998596
345,0.009999999776482582
346,0.9900000095367432
347,0.009999999776482582
348,0.9900000095367432
349,0.009999999776482582
350,0.9900000095367432
351,0.009999999776482582
352,0.9900000095367432
353,0.9900000095367432
354,0.9900000095367432
355,0.9900000095367432
356,0.9900000095367432
357,0.009999999776482582
358,0.9900000095367432
359,0.009999999776482582
360,0.009999999776482582
361,0.9900000095367432
362,0.009999999776482582
363,0.9900000095367432
364,0.009999999776482582
365,0.9900000095367432
366,0.9900000095367432
367,0.9900000095367432
368,0.9900000095367432
369,0.9900000095367432
370,0.9900000095367432
371,0.9900000095367432
372,0.009999999776482582
373,0.9900000095367432
374,0.009999999776482582
375,0.9900000095367432
376,0.009999999776482582
377,0.9900000095367432
378,0.009999999776482582
379,0.9900000095367432
380,0.9774252772331238
381,0.9032724499702454
382,0.009999999776482582
383,0.9900000095367432
384,0.9900000095367432
385,0.9900000095367432
386,0.009999999776482582
387,0.009999999776482582
388,0.009999999776482582
389,0.9900000095367432
390,0.009999999776482582
391,0.009999999776482582
392,0.7005484104156494
393,0.009999999776482582
394,0.9900000095367432
395,0.9900000095367432
396,0.009999999776482582
397,0.9900000095367432
398,0.009999999776482582
399,0.9900000095367432
400,0.9850026965141296
401,0.9900000095367432
402,0.009999999776482582
403,0.9900000095367432
404,0.009999999776482582
405,0.9900000095367432
406,0.9900000095367432
407,0.009999999776482582
408,0.009999999776482582
409,0.009999999776482582
410,0.009999999776482582
411,0.9900000095367432
412,0.9900000095367432
413,0.9900000095367432
414,0.009999999776482582
415,0.9900000095367432
416,0.009999999776482582
417,0.9900000095367432
418,0.9900000095367432
419,0.6788716316223145
420,0.9900000095367432
421,0.9900000095367432
422,0.9900000095367432
423,0.9900000095367432
424,0.9900000095367432
425,0.9900000095367432
426,0.009999999776482582
427,0.6371565461158752
428,0.009999999776482582
429,0.9900000095367432
430,0.9900000095367432
431,0.9900000095367432
432,0.009999999776482582
433,0.9900000095367432
434,0.6602839231491089
435,0.9900000095367432
436,0.009999999776482582
437,0.009999999776482582
438,0.9880009293556213
439,0.9900000095367432
440,0.9900000095367432
441,0.009999999776482582
442,0.009999999776482582
443,0.9900000095367432
444,0.009999999776482582
445,0.009999999776482582
446,0.9900000095367432
447,0.009999999776482582
448,0.009999999776482582
449,0.009999999776482582
450,0.9900000095367432
451,0.009999999776482582
452,0.9829723238945007
453,0.9900000095367432
454,0.009999999776482582
455,0.009999999776482582
456,0.009999999776482582
457,0.9900000095367432
458,0.009999999776482582
459,0.9900000095367432
460,0.9900000095367432
461,0.009999999776482582
462,0.009999999776482582
463,0.9900000095367432
464,0.009999999776482582
465,0.009999999776482582
466,0.9900000095367432
467,0.9900000095367432
468,0.009999999776482582
469,0.9900000095367432
470,0.9900000095367432
471,0.009999999776482582
472,0.9900000095367432
473,0.9900000095367432
474,0.9900000095367432
475,0.9900000095367432
476,0.009999999776482582
477,0.009999999776482582
478,0.009999999776482582
479,0.9900000095367432
480,0.9301353693008423
481,0.9900000095367432
482,0.9900000095367432
483,0.9533918499946594
484,0.009999999776482582
485,0.9900000095367432
486,0.9900000095367432
487,0.009999999776482582
488,0.009999999776482582
489,0.921491801738739
490,0.9900000095367432
491,0.9900000095367432
492,0.009999999776482582
493,0.009999999776482582
494,0.009999999776482582
495,0.9900000095367432
496,0.9900000095367432
497,0.009999999776482582
498,0.9871057271957397
499,0.9900000095367432
500,0.009999999776482582
501,0.9900000095367432
502,0.009999999776482582
503,0.9900000095367432
504,0.009999999776482582
505,0.009999999776482582
506,0.009999999776482582
507,0.9900000095367432
508,0.9900000095367432
509,0.9900000095367432
510,0.9900000095367432
511,0.9900000095367432
512,0.009999999776482582
513,0.9900000095367432
514,0.009999999776482582
515,0.9900000095367432
516,0.9900000095367432
517,0.9900000095367432
518,0.9900000095367432
519,0.009999999776482582
520,0.009999999776482582
521,0.9900000095367432
522,0.009999999776482582
523,0.9900000095367432
524,0.009999999776482582
525,0.009999999776482582
526,0.009999999776482582
527,0.9856855869293213
528,0.9900000095367432
529,0.009999999776482582
530,0.009999999776482582
531,0.9900000095367432
532,0.009999999776482582
533,0.009999999776482582
534,0.9900000095367432
535,0.009999999776482582
536,0.9900000095367432
537,0.009999999776482582
538,0.009999999776482582
539,0.009999999776482582
540,0.9900000095367432
541,0.009999999776482582
542,0.9900000095367432
543,0.009999999776482582
544,0.009999999776482582
545,0.9900000095367432
546,0.009999999776482582
547,0.9900000095367432
548,0.9900000095367432
549,0.009999999776482582
550,0.009999999776482582
551,0.0855448767542839
552,0.9900000095367432
553,0.009999999776482582
554,0.009999999776482582
555,0.9900000095367432
556,0.009999999776482582
557,0.9900000095367432
558,0.9900000095367432
559,0.9900000095367432
560,0.9900000095367432
561,0.009999999776482582
562,0.009999999776482582
563,0.009999999776482582
564,0.009999999776482582
565,0.9900000095367432
566,0.009999999776482582
567,0.009999999776482582
568,0.9900000095367432
569,0.9900000095367432
570,0.009999999776482582
571,0.8592100143432617
572,0.057335954159498215
573,0.009999999776482582
574,0.9900000095367432
575,0.009999999776482582
576,0.17097410559654236
577,0.009999999776482582
578,0.009999999776482582
579,0.009999999776482582
580,0.009999999776482582
581,0.9900000095367432
582,0.9900000095367432
583,0.009999999776482582
584,0.009999999776482582
585,0.9900000095367432
586,0.009999999776482582
587,0.009999999776482582
588,0.009999999776482582
589,0.009999999776482582
590,0.9900000095367432
591,0.9900000095367432
592,0.009999999776482582
593,0.9900000095367432
594,0.9900000095367432
595,0.9900000095367432
596,0.009999999776482582
597,0.9900000095367432
598,0.018489552661776543
599,0.009999999776482582
600,0.009999999776482582
601,0.9900000095367432
602,0.009999999776482582
603,0.009999999776482582
604,0.009999999776482582
605,0.009999999776482582
606,0.009999999776482582
607,0.9900000095367432
608,0.9900000095367432
609,0.009999999776482582
610,0.9900000095367432
611,0.009999999776482582
612,0.9900000095367432
613,0.009999999776482582
614,0.009999999776482582
615,0.009999999776482582
616,0.9900000095367432
617,0.9900000095367432
618,0.009999999776482582
619,0.009999999776482582
620,0.9676326513290405
621,0.009999999776482582
622,0.009999999776482582
623,0.009999999776482582
624,0.009999999776482582
625,0.009999999776482582
626,0.9900000095367432
627,0.009999999776482582
628,0.009999999776482582
629,0.9900000095367432
630,0.9900000095367432
631,0.9900000095367432
632,0.9900000095367432
633,0.9900000095367432
634,0.009999999776482582
635,0.021634628996253014
636,0.9900000095367432
637,0.9900000095367432
638,0.009999999776482582
639,0.009999999776482582
640,0.009999999776482582
641,0.9900000095367432
642,0.009999999776482582
643,0.9900000095367432
644,0.9900000095367432
645,0.009999999776482582
646,0.009999999776482582
647,0.009999999776482582
648,0.009999999776482582
649,0.009999999776482582
650,0.9900000095367432
651,0.9900000095367432
652,0.9900000095367432
653,0.009999999776482582
654,0.9900000095367432
655,0.9900000095367432
656,0.9900000095367432
657,0.9900000095367432
658,0.9900000095367432
659,0.009999999776482582
660,0.009999999776482582
661,0.9900000095367432
662,0.009999999776482582
663,0.009999999776482582
664,0.009999999776482582
665,0.009999999776482582
666,0.009999999776482582
667,0.9900000095367432
668,0.9900000095367432
669,0.9900000095367432
670,0.9900000095367432
671,0.009999999776482582
672,0.009999999776482582
673,0.009999999776482582
674,0.009999999776482582
675,0.6004957556724548
676,0.9900000095367432
677,0.009999999776482582
678,0.9286255240440369
679,0.9892197251319885
680,0.009999999776482582
681,0.9900000095367432
682,0.009999999776482582
683,0.009999999776482582
684,0.9900000095367432
685,0.9900000095367432
686,0.9900000095367432
687,0.9900000095367432
688,0.9900000095367432
689,0.009999999776482582
690,0.016493752598762512
691,0.9900000095367432
692,0.009999999776482582
693,0.9604274034500122
694,0.9900000095367432
695,0.9900000095367432
696,0.009999999776482582
697,0.009999999776482582
698,0.009999999776482582
699,0.009999999776482582
700,0.9900000095367432
701,0.009999999776482582
702,0.009999999776482582
703,0.009999999776482582
704,0.009999999776482582
705,0.9900000095367432
706,0.9900000095367432
707,0.9900000095367432
708,0.9900000095367432
709,0.9900000095367432
710,0.9900000095367432
711,0.009999999776482582
712,0.9900000095367432
713,0.9900000095367432
714,0.009999999776482582
715,0.9900000095367432
716,0.09590227156877518
717,0.009999999776482582
718,0.9900000095367432
719,0.9900000095367432
720,0.009999999776482582
721,0.009999999776482582
722,0.009999999776482582
723,0.9900000095367432
724,0.9527891278266907
725,0.9900000095367432
726,0.009999999776482582
727,0.9900000095367432
728,0.009999999776482582
729,0.009999999776482582
730,0.9900000095367432
731,0.9900000095367432
732,0.9900000095367432
733,0.009999999776482582
734,0.009999999776482582
735,0.9900000095367432
736,0.9900000095367432
737,0.009999999776482582
738,0.9900000095367432
739,0.9900000095367432
740,0.009999999776482582
741,0.009999999776482582
742,0.9900000095367432
743,0.9900000095367432
744,0.9900000095367432
745,0.9900000095367432
746,0.9900000095367432
747,0.9900000095367432
748,0.009999999776482582
749,0.009999999776482582
750,0.9900000095367432
751,0.009999999776482582
752,0.9900000095367432
753,0.009999999776482582
754,0.009999999776482582
755,0.009999999776482582
756,0.009999999776482582
757,0.9900000095367432
758,0.009999999776482582
759,0.009999999776482582
760,0.9900000095367432
761,0.9900000095367432
762,0.009999999776482582
763,0.9900000095367432
764,0.022710764780640602
765,0.9900000095367432
766,0.9900000095367432
767,0.9900000095367432
768,0.9900000095367432
769,0.9900000095367432
770,0.9900000095367432
771,0.009999999776482582
772,0.009999999776482582
773,0.9900000095367432
774,0.009999999776482582
775,0.009999999776482582
776,0.009999999776482582
777,0.9900000095367432
778,0.009999999776482582
779,0.9900000095367432
780,0.9900000095367432
781,0.9900000095367432
782,0.009999999776482582
783,0.9900000095367432
784,0.9900000095367432
785,0.009999999776482582
786,0.9900000095367432
787,0.009999999776482582
788,0.009999999776482582
789,0.9900000095367432
790,0.9900000095367432
791,0.9900000095367432
792,0.9900000095367432
793,0.9900000095367432
794,0.9900000095367432
795,0.009999999776482582
796,0.42839500308036804
797,0.9900000095367432
798,0.9900000095367432
799,0.009999999776482582
800,0.9900000095367432
801,0.009999999776482582
802,0.009999999776482582
803,0.009999999776482582
804,0.009999999776482582
805,0.9900000095367432
806,0.9900000095367432
807,0.9900000095367432
808,0.9900000095367432
809,0.9900000095367432
810,0.9900000095367432
811,0.009999999776482582
812,0.9900000095367432
813,0.1914225071668625
814,0.9900000095367432
815,0.9900000095367432
816,0.9900000095367432
817,0.009999999776482582
818,0.9900000095367432
819,0.9900000095367432
820,0.009999999776482582
821,0.9900000095367432
822,0.009999999776482582
823,0.9900000095367432
824,0.009999999776482582
825,0.009999999776482582
826,0.9900000095367432
827,0.009999999776482582
828,0.9900000095367432
829,0.9900000095367432
830,0.009999999776482582
831,0.009999999776482582
832,0.9900000095367432
833,0.9900000095367432
834,0.9900000095367432
835,0.9900000095367432
836,0.009999999776482582
837,0.9900000095367432
838,0.009999999776482582
839,0.9900000095367432
840,0.009999999776482582
841,0.009999999776482582
842,0.9900000095367432
843,0.009999999776482582
844,0.9900000095367432
845,0.9900000095367432
846,0.9900000095367432
847,0.009999999776482582
848,0.9900000095367432
849,0.009999999776482582
850,0.009999999776482582
851,0.9900000095367432
852,0.009999999776482582
853,0.9900000095367432
854,0.9900000095367432
855,0.009999999776482582
856,0.009999999776482582
857,0.9900000095367432
858,0.9900000095367432
859,0.009999999776482582
860,0.009999999776482582
861,0.9900000095367432
862,0.9900000095367432
863,0.9900000095367432
864,0.9900000095367432
865,0.9900000095367432
866,0.9900000095367432
867,0.009999999776482582
868,0.009999999776482582
869,0.009999999776482582
870,0.9900000095367432
871,0.9900000095367432
872,0.009999999776482582
873,0.9900000095367432
874,0.9900000095367432
875,0.009999999776482582
876,0.9900000095367432
877,0.009999999776482582
878,0.9776891469955444
879,0.9900000095367432
880,0.009999999776482582
881,0.009999999776482582
882,0.9900000095367432
883,0.9900000095367432
884,0.9900000095367432
885,0.9550812840461731
886,0.009999999776482582
887,0.9900000095367432
888,0.009999999776482582
889,0.009999999776482582
890,0.9286227822303772
891,0.825684130191803
892,0.9900000095367432
893,0.9900000095367432
894,0.009999999776482582
895,0.028802180662751198
896,0.009999999776482582
897,0.009999999776482582
898,0.009999999776482582
899,0.9900000095367432
900,0.9900000095367432
901,0.9900000095367432
902,0.009999999776482582
903,0.9900000095367432
904,0.9900000095367432
905,0.009999999776482582
906,0.009999999776482582
907,0.9900000095367432
908,0.9900000095367432
909,0.009999999776482582
910,0.009999999776482582
911,0.009999999776482582
912,0.9900000095367432
913,0.9900000095367432
914,0.009999999776482582
915,0.5695229172706604
916,0.9900000095367432
917,0.009999999776482582
918,0.9900000095367432
919,0.012348451651632786
920,0.009999999776482582
921,0.009999999776482582
922,0.9900000095367432
923,0.9900000095367432
924,0.009999999776482582
925,0.009999999776482582
926,0.009999999776482582
927,0.009999999776482582
928,0.009999999776482582
929,0.009999999776482582
930,0.9900000095367432
931,0.009999999776482582
932,0.009999999776482582
933,0.009999999776482582
934,0.8898998498916626
935,0.9900000095367432
936,0.009999999776482582
937,0.009999999776482582
938,0.009999999776482582
939,0.9461256265640259
940,0.9900000095367432
941,0.009999999776482582
942,0.009999999776482582
943,0.009999999776482582
944,0.9900000095367432
945,0.9900000095367432
946,0.9900000095367432
947,0.009999999776482582
948,0.009999999776482582
949,0.9900000095367432
950,0.9900000095367432
951,0.009999999776482582
952,0.009999999776482582
953,0.9900000095367432
954,0.019631793722510338
955,0.9900000095367432
956,0.9900000095367432
957,0.9900000095367432
958,0.9900000095367432
959,0.009999999776482582
960,0.9900000095367432
961,0.009999999776482582
962,0.9900000095367432
963,0.9900000095367432
964,0.009999999776482582
965,0.009999999776482582
966,0.9900000095367432
967,0.009999999776482582
968,0.9900000095367432
969,0.9900000095367432
970,0.9900000095367432
971,0.9900000095367432
972,0.9900000095367432
