id,label
cat/cat.0.jpg,0.000119827
cat/cat.1.jpg,3.34E-05
cat/cat.2.jpg,0.00080843
cat/cat.3.jpg,2.16E-05
cat/cat.4.jpg,0.002123053
cat/cat.5.jpg,0.006926439
cat/cat.6.jpg,0.000219438
cat/cat.7.jpg,1.07E-05
cat/cat.8.jpg,8.11E-05
cat/cat.9.jpg,2.80E-05
cat/cat.10.jpg,2.21E-05
cat/cat.11.jpg,5.28E-06
cat/cat.12.jpg,7.62E-06
cat/cat.13.jpg,4.85E-05
cat/cat.14.jpg,4.76E-05
cat/cat.15.jpg,3.56E-05
cat/cat.16.jpg,6.14E-05
cat/cat.17.jpg,1.37E-05
cat/cat.18.jpg,0.000296715
cat/cat.19.jpg,9.46E-05
cat/cat.20.jpg,0.000209765
cat/cat.21.jpg,1.05E-05
cat/cat.22.jpg,0.005516628
cat/cat.23.jpg,0.005741488
cat/cat.24.jpg,1.42E-05
cat/cat.25.jpg,0.113690071
cat/cat.26.jpg,6.64E-07
cat/cat.27.jpg,0.000174895
cat/cat.28.jpg,4.42E-05
cat/cat.29.jpg,8.73E-05
cat/cat.30.jpg,2.81E-05
cat/cat.31.jpg,6.74E-05
cat/cat.32.jpg,8.07E-05
cat/cat.33.jpg,1.95E-05
cat/cat.34.jpg,0.000127685
cat/cat.35.jpg,0.051840205
cat/cat.36.jpg,0.000100145
cat/cat.37.jpg,0.000200634
cat/cat.38.jpg,2.52E-05
cat/cat.39.jpg,2.10E-05
cat/cat.40.jpg,5.76E-05
cat/cat.41.jpg,8.35E-05
cat/cat.42.jpg,2.58E-05
cat/cat.43.jpg,0.108690903
cat/cat.44.jpg,0.001304022
cat/cat.45.jpg,2.02E-05
cat/cat.46.jpg,0.001719462
cat/cat.47.jpg,0.004743567
cat/cat.48.jpg,3.25E-05
cat/cat.49.jpg,3.96E-06
cat/cat.50.jpg,6.47E-05
cat/cat.51.jpg,8.66E-05
cat/cat.52.jpg,3.27E-06
cat/cat.53.jpg,0.000160284
cat/cat.54.jpg,2.86E-05
cat/cat.55.jpg,0.001429361
cat/cat.56.jpg,2.06E-05
cat/cat.57.jpg,3.50E-06
cat/cat.58.jpg,0.002920351
cat/cat.59.jpg,0.000102339
cat/cat.60.jpg,8.37E-05
cat/cat.61.jpg,4.46E-05
cat/cat.62.jpg,0.000571638
cat/cat.63.jpg,0.000299364
cat/cat.64.jpg,0.00193829
cat/cat.65.jpg,2.78E-05
cat/cat.66.jpg,0.000158474
cat/cat.67.jpg,0.006198251
cat/cat.68.jpg,0.000147149
cat/cat.69.jpg,6.58E-06
cat/cat.70.jpg,6.10E-05
cat/cat.71.jpg,0.060922846
cat/cat.72.jpg,1.79E-05
cat/cat.73.jpg,0.002178106
cat/cat.74.jpg,6.97E-05
cat/cat.75.jpg,0.000114463
cat/cat.76.jpg,2.92E-05
cat/cat.77.jpg,0.000165298
cat/cat.78.jpg,4.10E-05
cat/cat.79.jpg,0.001726375
cat/cat.80.jpg,1.56E-05
cat/cat.81.jpg,6.48E-06
cat/cat.82.jpg,2.96E-05
cat/cat.83.jpg,4.58E-06
cat/cat.84.jpg,2.79E-05
cat/cat.85.jpg,0.003053132
cat/cat.86.jpg,1.74E-05
cat/cat.87.jpg,8.21E-05
cat/cat.88.jpg,3.48E-05
cat/cat.89.jpg,0.000256116
cat/cat.90.jpg,4.57E-07
cat/cat.91.jpg,0.008255264
cat/cat.92.jpg,2.55E-05
cat/cat.93.jpg,1.11E-05
cat/cat.94.jpg,0.000121704
cat/cat.95.jpg,0.010403154
cat/cat.96.jpg,4.54E-05
cat/cat.97.jpg,4.98E-06
cat/cat.98.jpg,0.007405384
cat/cat.99.jpg,3.62E-06
cat/cat.100.jpg,3.92E-05
cat/cat.101.jpg,2.02E-06
cat/cat.102.jpg,0.000144837
cat/cat.103.jpg,9.25E-05
cat/cat.104.jpg,0.000120935
cat/cat.105.jpg,8.86E-05
cat/cat.106.jpg,0.000156088
cat/cat.107.jpg,0.847485304
cat/cat.108.jpg,7.66E-06
cat/cat.109.jpg,4.08E-05
cat/cat.110.jpg,0.000231848
cat/cat.111.jpg,4.72E-05
cat/cat.112.jpg,0.002859415
cat/cat.113.jpg,0.003172959
cat/cat.114.jpg,4.07E-05
cat/cat.115.jpg,4.84E-06
cat/cat.116.jpg,0.000225736
cat/cat.117.jpg,1.14E-05
cat/cat.118.jpg,0.000126754
cat/cat.119.jpg,0.003187537
cat/cat.120.jpg,8.88E-05
cat/cat.121.jpg,0.000109854
