id,label
cat/cat.0.jpg,1.2568508282129187e-05
cat/cat.1.jpg,1.5002878228642658e-07
cat/cat.2.jpg,6.387969619936484e-07
cat/cat.3.jpg,1.8962954584367253e-07
cat/cat.4.jpg,0.0003017732815351337
cat/cat.5.jpg,0.007667565252631903
cat/cat.6.jpg,1.2604517905856483e-05
cat/cat.7.jpg,2.023492697844631e-06
cat/cat.8.jpg,8.228136607613123e-07
cat/cat.9.jpg,1.0898085065491614e-06
cat/cat.10.jpg,2.489349810730346e-07
cat/cat.11.jpg,3.0308019205449455e-08
cat/cat.12.jpg,3.4650503266675514e-07
cat/cat.13.jpg,6.609080287489633e-07
cat/cat.14.jpg,2.277404746564571e-06
cat/cat.15.jpg,4.507010658016952e-07
cat/cat.16.jpg,7.951100087666418e-06
cat/cat.17.jpg,4.377218658646598e-07
cat/cat.18.jpg,1.1223318097108859e-06
cat/cat.19.jpg,3.087948243774008e-06
cat/cat.20.jpg,2.307258228029241e-06
cat/cat.21.jpg,2.1638328462358913e-07
cat/cat.22.jpg,0.009173579514026642
cat/cat.23.jpg,0.00040031844400800765
cat/cat.24.jpg,1.6175541759366752e-06
cat/cat.25.jpg,0.001791559741832316
cat/cat.26.jpg,1.179775721560361e-09
cat/cat.27.jpg,2.1735338577855146e-06
cat/cat.28.jpg,3.4157744721596828e-06
cat/cat.29.jpg,7.804425877111498e-06
cat/cat.30.jpg,3.815006493823603e-06
cat/cat.31.jpg,1.5375323982880218e-06
cat/cat.32.jpg,3.7870765368097636e-07
cat/cat.33.jpg,3.2566589425186976e-08
cat/cat.34.jpg,2.4522787498426624e-06
cat/cat.35.jpg,0.05017153173685074
cat/cat.36.jpg,2.5376226631124155e-07
cat/cat.37.jpg,1.2137719522797852e-06
cat/cat.38.jpg,9.441209272154083e-07
cat/cat.39.jpg,1.7908277527567407e-07
cat/cat.40.jpg,8.420538506470621e-07
cat/cat.41.jpg,5.514125973604678e-07
cat/cat.42.jpg,2.8060137537977425e-06
cat/cat.43.jpg,0.00015388251631520689
cat/cat.44.jpg,2.7796936592494603e-06
cat/cat.45.jpg,2.702421397771104e-07
cat/cat.46.jpg,1.1963762517552823e-05
cat/cat.47.jpg,3.145232767565176e-06
cat/cat.48.jpg,5.4169806418258304e-08
cat/cat.49.jpg,1.4171436646392976e-07
cat/cat.50.jpg,5.787998702544428e-07
cat/cat.51.jpg,1.78960328867106e-06
cat/cat.52.jpg,1.925157988580395e-08
cat/cat.53.jpg,7.16172689863015e-06
cat/cat.54.jpg,1.7112887462644721e-07
cat/cat.55.jpg,9.44693420024123e-06
cat/cat.56.jpg,1.2236987458891235e-06
cat/cat.57.jpg,1.0901338782787207e-06
cat/cat.58.jpg,1.8204194930149242e-05
cat/cat.59.jpg,2.0410501733181263e-08
cat/cat.60.jpg,1.4071796385906055e-06
cat/cat.61.jpg,3.1098716135602444e-07
cat/cat.62.jpg,1.7591567029739963e-06
cat/cat.63.jpg,2.7572596081881784e-06
cat/cat.64.jpg,0.00028437122819013894
cat/cat.65.jpg,3.0018674124221434e-07
cat/cat.66.jpg,8.838924259180203e-07
cat/cat.67.jpg,8.559410343877971e-05
cat/cat.68.jpg,5.977061391604366e-06
cat/cat.69.jpg,5.112457870382059e-07
cat/cat.70.jpg,1.7159791241283529e-06
cat/cat.71.jpg,0.0003930787497665733
cat/cat.72.jpg,1.1408341293872581e-07
cat/cat.73.jpg,1.7844646208686754e-05
cat/cat.74.jpg,3.8536097690666793e-07
cat/cat.75.jpg,4.479440178783989e-07
cat/cat.76.jpg,2.1740325450991804e-07
cat/cat.77.jpg,1.438680925502922e-07
cat/cat.78.jpg,3.886657395923976e-07
cat/cat.79.jpg,4.34803259850014e-05
cat/cat.80.jpg,2.413089816855063e-07
cat/cat.81.jpg,1.0583946874476169e-07
cat/cat.82.jpg,2.1099506284372183e-06
cat/cat.83.jpg,2.9519810595957097e-07
cat/cat.84.jpg,6.395704872375063e-07
cat/cat.85.jpg,0.00010695097444113344
cat/cat.86.jpg,1.3611547444725147e-07
cat/cat.87.jpg,3.5649890151034924e-07
cat/cat.88.jpg,3.6982095252824365e-07
cat/cat.89.jpg,1.9843649567974353e-07
cat/cat.90.jpg,3.544177928915815e-08
cat/cat.91.jpg,0.0002998143609147519
cat/cat.92.jpg,2.0303664314269554e-06
cat/cat.93.jpg,3.964517247823096e-07
cat/cat.94.jpg,5.660868964696419e-07
cat/cat.95.jpg,0.0007088849670253694
cat/cat.96.jpg,8.058465755311772e-05
cat/cat.97.jpg,3.477872496659984e-07
cat/cat.98.jpg,3.093039049417712e-05
cat/cat.99.jpg,9.128093125809755e-08
cat/cat.100.jpg,2.353538377519726e-07
cat/cat.101.jpg,3.2828651796990016e-08
cat/cat.102.jpg,9.381627933180425e-06
cat/cat.103.jpg,1.7225313058588654e-05
cat/cat.104.jpg,1.7718652998155449e-06
cat/cat.105.jpg,3.1502429465035675e-06
cat/cat.106.jpg,6.282085450948216e-06
cat/cat.107.jpg,0.01418233010917902
cat/cat.108.jpg,1.0873548461631799e-07
cat/cat.109.jpg,1.6399788194121356e-07
cat/cat.110.jpg,2.0015046686694404e-07
cat/cat.111.jpg,9.773156079972978e-07
cat/cat.112.jpg,7.657214882783592e-05
